true_label,clip_pred,tda_pred,ftta_pred,clip_conf,tda_conf,ftta_conf,clip_ent,tda_ent,ftta_ent,clip_correct,tda_correct,ftta_correct,tda_changed,ftta_changed,ftta_weight,mu_drift
28,7,32,31,0.16879395,0.16879395,0.16879395,0.791713,0.791713,0.791713,False,False,False,True,True,0.09300156,0.0
28,24,15,24,0.11697883,0.11697883,0.11697883,0.84116465,0.84116465,0.84116465,False,False,False,True,False,0.08017897,0.0
28,4,4,7,0.11511623,0.11511623,0.11511623,0.81882423,0.81882423,0.81882423,False,False,False,False,True,0.08573685,0.0
28,21,21,21,0.18246546,0.18246546,0.18246546,0.7094075,0.7094075,0.7094075,False,False,False,False,False,0.119048715,0.0
28,31,32,31,0.19038218,0.19038218,0.19038218,0.7758508,0.7758508,0.7758508,False,False,False,True,False,0.09753418,0.0
29,29,29,29,0.72247225,0.72247225,0.72247225,0.3682948,0.3682948,0.3682948,True,True,True,False,False,0.33124918,0.0
29,14,14,14,0.60308224,0.60308224,0.60308224,0.4930124,0.4930124,0.4930124,False,False,False,False,False,0.22785698,0.0
29,29,29,29,0.4747187,0.4747187,0.4747187,0.60413724,0.60413724,0.60413724,True,True,True,False,False,0.16325991,0.0
29,29,29,29,0.3866883,0.3866883,0.3866883,0.644814,0.644814,0.644814,True,True,True,False,False,0.14450487,0.0
29,39,39,39,0.19903715,0.19903715,0.19903715,0.7883409,0.7883409,0.7883409,False,False,False,False,False,0.093947165,0.0
29,29,29,29,0.49212065,0.49212065,0.49212065,0.5300144,0.5300144,0.5300144,True,True,True,False,False,0.20391679,0.0
29,29,29,29,0.5301891,0.5301891,0.5301891,0.51535773,0.51535773,0.51535773,True,True,True,False,False,0.21308307,0.0
29,15,15,15,0.41136602,0.41136602,0.41136602,0.57655704,0.57655704,0.57655704,False,False,False,False,False,0.17734271,0.0
29,30,30,30,0.22795688,0.22795688,0.22795688,0.7388261,0.7388261,0.7388261,False,False,False,False,False,0.10899228,0.0
29,45,29,29,0.09169357,0.09169357,0.09169357,0.850315,0.850315,0.850315,False,True,True,True,True,0.07800793,0.0
29,29,29,29,0.28270394,0.28270394,0.28270394,0.72396564,0.72396564,0.72396564,True,True,True,False,False,0.113961235,0.0
29,14,14,14,0.6224599,0.6224599,0.6224599,0.44967285,0.44967285,0.44967285,False,False,False,False,False,0.2594948,0.0
29,29,29,29,0.6454661,0.6454661,0.6454661,0.4584629,0.4584629,0.4584629,True,True,True,False,False,0.25274134,0.0
29,29,29,29,0.49322164,0.49322164,0.49322164,0.4401837,0.4401837,0.4401837,True,True,True,False,False,0.2669881,0.0
29,29,29,29,0.79891473,0.79891473,0.79891473,0.2933355,0.2933355,0.2933355,True,True,True,False,False,0.41478026,0.0
29,29,29,29,0.17978856,0.17978856,0.17978856,0.7670587,0.7670587,0.7670587,True,True,True,False,False,0.100141,0.0
29,29,29,29,0.8799589,0.8799589,0.8799589,0.12600617,0.12600617,0.12600617,True,True,True,False,False,0.68521786,0.0
29,29,29,29,0.7412344,0.7412344,0.7412344,0.3499469,0.3499469,0.3499469,True,True,True,False,False,0.3499935,0.0
29,29,29,29,0.75641614,0.75641614,0.75641614,0.32566124,0.32566124,0.32566124,True,True,True,False,False,0.37644485,0.0
29,29,27,29,0.27957582,0.27957582,0.27957582,0.7307786,0.7307786,0.7307786,True,False,True,True,False,0.11165565,0.0
29,29,29,29,0.52878743,0.52878743,0.52878743,0.5729932,0.5729932,0.5729932,True,True,True,False,False,0.17924894,0.0
29,23,23,23,0.14358349,0.14358349,0.14358349,0.82457876,0.82457876,0.82457876,False,False,False,False,False,0.08426941,0.0
29,14,14,14,0.28897262,0.28897262,0.28897262,0.66028756,0.66028756,0.66028756,False,False,False,False,False,0.13795018,0.0
29,15,15,29,0.1678259,0.1678259,0.1678259,0.79543555,0.79543555,0.79543555,False,False,True,False,True,0.091968715,0.0
29,45,45,45,0.2373521,0.2373521,0.2373521,0.8334912,0.8334912,0.8334912,False,False,False,False,False,0.08204614,0.0
29,29,29,29,0.7469968,0.7469968,0.7469968,0.33944628,0.33944628,0.33944628,True,True,True,False,False,0.36119443,0.0
29,29,29,29,0.68681914,0.68681914,0.68681914,0.377509,0.377509,0.377509,True,True,True,False,False,0.322218,0.0
29,29,29,29,0.39657408,0.39657408,0.39657408,0.6045088,0.6045088,0.6045088,True,True,True,False,False,0.16307805,0.0
29,23,37,23,0.4189214,0.4189214,0.4189214,0.567949,0.567949,0.567949,False,False,False,True,False,0.1819821,0.0
29,29,39,29,0.21575993,0.21575993,0.21575993,0.77168953,0.77168953,0.77168953,True,False,True,True,False,0.0987594,0.0
29,29,29,29,0.41671774,0.41671774,0.41671774,0.67326707,0.67326707,0.67326707,True,True,True,False,False,0.13268183,0.0
29,29,29,29,0.40914825,0.40914825,0.40914825,0.6850001,0.6850001,0.6850001,True,True,True,False,False,0.1280928,0.0
29,39,27,29,0.120469496,0.120469496,0.120469496,0.79826903,0.79826903,0.79826903,False,False,True,True,True,0.09119027,0.0
29,29,29,29,0.66293186,0.66293186,0.66293186,0.3960812,0.3960812,0.3960812,True,True,True,False,False,0.30475608,0.0
29,27,29,27,0.13292164,0.13292164,0.13292164,0.87444896,0.87444896,0.87444896,False,True,False,True,False,0.07255962,0.0
29,14,29,14,0.40876856,0.40876856,0.40876856,0.4967273,0.4967273,0.4967273,False,True,False,True,False,0.22533165,0.0
29,29,20,29,0.16596986,0.16596986,0.16596986,0.86034393,0.86034393,0.86034393,True,False,True,True,False,0.07569586,0.0
29,14,14,14,0.72412187,0.72412187,0.72412187,0.38825837,0.38825837,0.38825837,False,False,False,False,False,0.31199282,0.0
29,29,29,29,0.94596773,0.94596773,0.94596773,0.09861351,0.09861351,0.09861351,True,True,True,False,False,0.743906,0.0
29,29,29,29,0.49401233,0.49401233,0.49401233,0.42846367,0.42846367,0.42846367,True,True,True,False,False,0.27654245,0.0
30,30,30,30,0.89377683,0.89377683,0.89377683,0.10318354,0.10318354,0.10318354,True,True,True,False,False,0.7337766,0.0
30,16,16,16,0.27144328,0.27144328,0.27144328,0.6250467,0.6250467,0.6250467,False,False,False,False,False,0.1533335,0.0
30,30,30,30,0.752356,0.752356,0.752356,0.25507972,0.25507972,0.25507972,True,True,True,False,False,0.46522263,0.0
30,30,30,30,0.3127338,0.3127338,0.3127338,0.6016526,0.6016526,0.6016526,True,True,True,False,False,0.16448139,0.0
30,30,30,30,0.80332017,0.80332017,0.80332017,0.21316507,0.21316507,0.21316507,True,True,True,False,False,0.5275586,0.0
30,30,30,30,0.5793053,0.5793053,0.5793053,0.37224755,0.37224755,0.37224755,True,True,True,False,False,0.32734436,0.0
30,30,30,30,0.6858225,0.6858225,0.6858225,0.3104347,0.3104347,0.3104347,True,True,True,False,False,0.3940395,0.0
30,10,10,10,0.56378895,0.56378895,0.56378895,0.23966044,0.23966044,0.23966044,False,False,False,False,False,0.48724833,0.0
30,30,30,30,0.77996427,0.77996427,0.77996427,0.16474542,0.16474542,0.16474542,True,True,True,False,False,0.6100367,0.0
30,30,30,30,0.95308036,0.95308036,0.95308036,0.052799772,0.052799772,0.052799772,True,True,True,False,False,0.8535089,0.0
30,30,30,30,0.7162793,0.7162793,0.7162793,0.22734971,0.22734971,0.22734971,True,True,True,False,False,0.50557995,0.0
30,30,30,30,0.859341,0.859341,0.859341,0.17007117,0.17007117,0.17007117,True,True,True,False,False,0.60036737,0.0
30,30,30,30,0.59501904,0.59501904,0.59501904,0.3540191,0.3540191,0.3540191,True,True,True,False,False,0.34574378,0.0
30,30,30,30,0.58395374,0.58395374,0.58395374,0.3727888,0.3727888,0.3727888,True,True,True,False,False,0.32681325,0.0
30,30,30,30,0.6492714,0.6492714,0.6492714,0.25472626,0.25472626,0.25472626,True,True,True,False,False,0.46571624,0.0
30,30,30,30,0.74955547,0.74955547,0.74955547,0.20525016,0.20525016,0.20525016,True,True,True,False,False,0.5402353,0.0
30,30,30,30,0.90085477,0.90085477,0.90085477,0.11249377,0.11249377,0.11249377,True,True,True,False,False,0.7135653,0.0
30,10,10,10,0.36886245,0.36886245,0.36886245,0.5349209,0.5349209,0.5349209,False,False,False,False,False,0.20093724,0.0
30,30,30,30,0.9280539,0.9280539,0.9280539,0.09190113,0.09190113,0.09190113,True,True,True,False,False,0.7590381,0.0
30,30,30,30,0.8907546,0.8907546,0.8907546,0.11120564,0.11120564,0.11120564,True,True,True,False,False,0.7163281,0.0
30,30,30,30,0.78585166,0.78585166,0.78585166,0.16759618,0.16759618,0.16759618,True,True,True,False,False,0.6048417,0.0
30,30,30,30,0.9369843,0.9369843,0.9369843,0.0706015,0.0706015,0.0706015,True,True,True,False,False,0.80912286,0.0
30,30,30,30,0.7696394,0.7696394,0.7696394,0.25975242,0.25975242,0.25975242,True,True,True,False,False,0.4587466,0.0
30,30,30,30,0.545984,0.545984,0.545984,0.38186216,0.38186216,0.38186216,True,True,True,False,False,0.31803733,0.0
30,30,30,30,0.8374027,0.8374027,0.8374027,0.13141337,0.13141337,0.13141337,True,True,True,False,False,0.67419213,0.0
30,30,30,30,0.9056223,0.9056223,0.9056223,0.097363845,0.097363845,0.097363845,True,True,True,False,False,0.74670017,0.0
30,30,30,30,0.90823966,0.90823966,0.90823966,0.08698915,0.08698915,0.08698915,True,True,True,False,False,0.770306,0.0
30,30,30,30,0.771409,0.771409,0.771409,0.16293915,0.16293915,0.16293915,True,True,True,False,False,0.6133513,0.0
30,30,30,30,0.9517415,0.9517415,0.9517415,0.061326314,0.061326314,0.061326314,True,True,True,False,False,0.8319533,0.0
30,10,10,10,0.27938545,0.27938545,0.27938545,0.6779776,0.6779776,0.6779776,False,False,False,False,False,0.13081999,0.0
30,30,30,30,0.91501254,0.91501254,0.91501254,0.08763418,0.08763418,0.08763418,True,True,True,False,False,0.76881677,0.0
30,10,10,10,0.43657795,0.43657795,0.43657795,0.38633174,0.38633174,0.38633174,False,False,False,False,False,0.31380135,0.0
30,30,30,30,0.5672098,0.5672098,0.5672098,0.3872284,0.3872284,0.3872284,True,True,True,False,False,0.31295833,0.0
30,30,30,30,0.8085238,0.8085238,0.8085238,0.18371296,0.18371296,0.18371296,True,True,True,False,False,0.5762931,0.0
30,30,30,30,0.94213724,0.94213724,0.94213724,0.06957457,0.06957457,0.06957457,True,True,True,False,False,0.81161946,0.0
30,30,30,30,0.92078274,0.92078274,0.92078274,0.08816431,0.08816431,0.08816431,True,True,True,False,False,0.7675951,0.0
30,30,30,30,0.8040719,0.8040719,0.8040719,0.15086174,0.15086174,0.15086174,True,True,True,False,False,0.6359819,0.0
30,30,10,30,0.550916,0.550916,0.550916,0.4075553,0.4075553,0.4075553,True,False,True,True,False,0.29444417,0.0
30,30,30,30,0.5671085,0.5671085,0.5671085,0.36457497,0.36457497,0.36457497,True,True,True,False,False,0.33496642,0.0
30,30,30,30,0.81422514,0.81422514,0.81422514,0.20914523,0.20914523,0.20914523,True,True,True,False,False,0.5339593,0.0
31,31,31,31,0.1958786,0.1958786,0.1958786,0.7444612,0.7444612,0.7444612,True,True,True,False,False,0.10716521,0.0
31,18,18,18,0.32626513,0.32626513,0.32626513,0.63495463,0.63495463,0.63495463,False,False,False,False,False,0.1488429,0.0
31,28,28,28,0.11235402,0.11235402,0.11235402,0.8743065,0.8743065,0.8743065,False,False,False,False,False,0.07259062,0.0
31,21,21,21,0.379222,0.379222,0.379222,0.6132018,0.6132018,0.6132018,False,False,False,False,False,0.15888013,0.0
31,21,21,31,0.18983465,0.18983465,0.18983465,0.73448396,0.73448396,0.73448396,False,False,True,False,True,0.11042134,0.0
31,31,32,31,0.176878,0.176878,0.176878,0.7795153,0.7795153,0.7795153,True,False,True,True,False,0.09646779,0.0
31,31,32,31,0.1705028,0.1705028,0.1705028,0.76173127,0.76173127,0.76173127,True,False,True,True,False,0.10175434,0.0
31,21,21,21,0.17504103,0.17504103,0.17504103,0.79829574,0.79829574,0.79829574,False,False,False,False,False,0.09118296,0.0
31,23,23,23,0.17944093,0.17944093,0.17944093,0.81393135,0.81393135,0.81393135,False,False,False,False,False,0.08700463,0.0
31,21,32,21,0.13396868,0.13396868,0.13396868,0.8283341,0.8283341,0.8283341,False,False,False,True,False,0.08332537,0.0
31,0,23,0,0.12918952,0.12918952,0.12918952,0.82365113,0.82365113,0.82365113,False,False,False,True,False,0.084504254,0.0
31,31,31,31,0.41731885,0.41731885,0.41731885,0.6193443,0.6193443,0.6193443,True,True,True,False,False,0.15597916,0.0
31,7,32,7,0.3039982,0.3039982,0.3039982,0.685824,0.685824,0.685824,False,False,False,True,False,0.12777658,0.0
31,31,31,31,0.32940412,0.32940412,0.32940412,0.72095203,0.72095203,0.72095203,True,True,True,False,False,0.11499622,0.0
31,31,31,31,0.5373698,0.5373698,0.5373698,0.5043846,0.5043846,0.5043846,True,True,True,False,False,0.22021435,0.0
31,31,32,31,0.19131704,0.19131704,0.19131704,0.7806233,0.7806233,0.7806233,True,False,True,True,False,0.096147686,0.0
31,36,36,36,0.10380606,0.10380606,0.10380606,0.88444483,0.88444483,0.88444483,False,False,False,False,False,0.07041601,0.0
31,31,36,31,0.38017628,0.38017628,0.38017628,0.66090184,0.66090184,0.66090184,True,False,True,True,False,0.13769619,0.0
31,31,32,31,0.12383309,0.12383309,0.12383309,0.84688383,0.84688383,0.84688383,True,False,True,True,False,0.07881503,0.0
31,18,18,18,0.5448986,0.5448986,0.5448986,0.44915146,0.44915146,0.44915146,False,False,False,False,False,0.25990105,0.0
31,31,31,31,0.8652179,0.8652179,0.8652179,0.1898582,0.1898582,0.1898582,True,True,True,False,False,0.5657661,0.0
31,31,31,31,0.82371175,0.82371175,0.82371175,0.25963837,0.25963837,0.25963837,True,True,True,False,False,0.4589036,0.0
31,31,31,31,0.3371071,0.3371071,0.3371071,0.74669725,0.74669725,0.74669725,True,True,True,False,False,0.10644873,0.0
31,31,31,31,0.7851444,0.7851444,0.7851444,0.24890341,0.24890341,0.24890341,True,True,True,False,False,0.4739231,0.0
31,33,33,33,0.15232399,0.15232399,0.15232399,0.8397475,0.8397475,0.8397475,False,False,False,False,False,0.08052058,0.0
31,31,31,31,0.64492035,0.64492035,0.64492035,0.40750244,0.40750244,0.40750244,True,True,True,False,False,0.2944908,0.0
31,31,31,31,0.787621,0.787621,0.787621,0.3070983,0.3070983,0.3070983,True,True,True,False,False,0.3980033,0.0
31,16,7,7,0.13015747,0.13015747,0.13015747,0.8382562,0.8382562,0.8382562,False,False,False,True,True,0.080881625,0.0
31,31,31,31,0.120679006,0.120679006,0.120679006,0.8248111,0.8248111,0.8248111,True,True,True,False,False,0.084210694,0.0
31,31,31,31,0.512115,0.512115,0.512115,0.48186246,0.48186246,0.48186246,True,True,True,False,False,0.23560762,0.0
31,31,31,31,0.7900431,0.7900431,0.7900431,0.30436218,0.30436218,0.30436218,True,True,True,False,False,0.4012837,0.0
31,36,36,36,0.22238322,0.22238322,0.22238322,0.8123833,0.8123833,0.8123833,False,False,False,False,False,0.087409616,0.0
31,42,32,42,0.14780554,0.14780554,0.14780554,0.7857308,0.7857308,0.7857308,False,False,False,True,False,0.094685696,0.0
31,9,23,31,0.1817198,0.1817198,0.1817198,0.7264419,0.7264419,0.7264419,False,False,True,True,True,0.11311776,0.0
31,16,16,16,0.13627975,0.13627975,0.13627975,0.81170493,0.81170493,0.81170493,False,False,False,False,False,0.087587684,0.0
31,31,31,31,0.5787149,0.5787149,0.5787149,0.5182278,0.5182278,0.5182278,True,True,True,False,False,0.21125625,0.0
31,27,27,27,0.280266,0.280266,0.280266,0.6036474,0.6036474,0.6036474,False,False,False,False,False,0.16350001,0.0
31,31,32,31,0.15268496,0.15268496,0.15268496,0.8289423,0.8289423,0.8289423,True,False,True,True,False,0.08317347,0.0
31,31,31,31,0.3038547,0.3038547,0.3038547,0.65275156,0.65275156,0.65275156,True,True,True,False,False,0.14110447,0.0
31,31,31,31,0.60311145,0.60311145,0.60311145,0.47846583,0.47846583,0.47846583,True,True,True,False,False,0.23802072,0.0
32,45,45,32,0.11787077,0.11787077,0.11787077,0.79595584,0.79595584,0.79595584,False,False,True,False,True,0.0918253,0.0
32,32,32,32,0.13901222,0.13901222,0.13901222,0.7561648,0.7561648,0.7561648,True,True,True,False,False,0.103467844,0.0
32,7,7,7,0.29044002,0.29044002,0.29044002,0.6712647,0.6712647,0.6712647,False,False,False,False,False,0.13348126,0.0
32,31,31,31,0.30037493,0.30037493,0.30037493,0.7141382,0.7141382,0.7141382,False,False,False,False,False,0.1173711,0.0
32,7,7,7,0.23610494,0.23610494,0.23610494,0.7501733,0.7501733,0.7501733,False,False,False,False,False,0.10534445,0.0
32,42,32,42,0.14328328,0.14328328,0.14328328,0.77892154,0.77892154,0.77892154,False,True,False,True,False,0.0966398,0.0
32,7,7,7,0.47769964,0.47769964,0.47769964,0.5923098,0.5923098,0.5923098,False,False,False,False,False,0.16915677,0.0
32,4,4,4,0.12664527,0.12664527,0.12664527,0.797314,0.797314,0.797314,False,False,False,False,False,0.0914519,0.0
32,7,7,7,0.31414157,0.31414157,0.31414157,0.6929611,0.6929611,0.6929611,False,False,False,False,False,0.12506981,0.0
32,4,4,4,0.22214153,0.22214153,0.22214153,0.79893523,0.79893523,0.79893523,False,False,False,False,False,0.091008194,0.0
32,21,7,7,0.14104216,0.14104216,0.14104216,0.7875582,0.7875582,0.7875582,False,False,False,True,True,0.09416801,0.0
32,31,32,32,0.14444116,0.14444116,0.14444116,0.77048457,0.77048457,0.77048457,False,True,True,True,True,0.09911705,0.0
32,7,7,7,0.5332546,0.5332546,0.5332546,0.5439052,0.5439052,0.5439052,False,False,False,False,False,0.19559374,0.0
32,7,7,7,0.39927995,0.39927995,0.39927995,0.62055326,0.62055326,0.62055326,False,False,False,False,False,0.15541448,0.0
32,7,7,7,0.41741803,0.41741803,0.41741803,0.63927114,0.63927114,0.63927114,False,False,False,False,False,0.14692788,0.0
32,7,7,7,0.2909069,0.2909069,0.2909069,0.7250024,0.7250024,0.7250024,False,False,False,False,False,0.11360731,0.0
32,7,7,7,0.24831244,0.24831244,0.24831244,0.66577995,0.66577995,0.66577995,False,False,False,False,False,0.13569577,0.0
32,7,7,7,0.88599014,0.88599014,0.88599014,0.18116951,0.18116951,0.18116951,False,False,False,False,False,0.58070725,0.0
32,4,4,4,0.23854879,0.23854879,0.23854879,0.7762936,0.7762936,0.7762936,False,False,False,False,False,0.097404696,0.0
32,7,7,7,0.41964716,0.41964716,0.41964716,0.63273656,0.63273656,0.63273656,False,False,False,False,False,0.14983663,0.0
32,7,7,7,0.2850247,0.2850247,0.2850247,0.6970998,0.6970998,0.6970998,False,False,False,False,False,0.123526506,0.0
32,7,7,7,0.71343327,0.71343327,0.71343327,0.38317364,0.38317364,0.38317364,False,False,False,False,False,0.31678852,0.0
32,4,4,7,0.18345325,0.18345325,0.18345325,0.7835544,0.7835544,0.7835544,False,False,False,False,True,0.09530594,0.0
32,7,7,7,0.72807187,0.72807187,0.72807187,0.35641783,0.35641783,0.35641783,False,False,False,False,False,0.3432647,0.0
32,7,7,7,0.6131842,0.6131842,0.6131842,0.47074053,0.47074053,0.47074053,False,False,False,False,False,0.2436015,0.0
32,7,7,7,0.18767841,0.18767841,0.18767841,0.7506481,0.7506481,0.7506481,False,False,False,False,False,0.1051945,0.0
32,7,7,7,0.5053549,0.5053549,0.5053549,0.5581406,0.5581406,0.5581406,False,False,False,False,False,0.18741651,0.0
32,7,7,7,0.24612883,0.24612883,0.24612883,0.7450441,0.7450441,0.7450441,False,False,False,False,False,0.106977984,0.0
32,23,32,23,0.1846537,0.1846537,0.1846537,0.7734175,0.7734175,0.7734175,False,True,False,True,False,0.09824879,0.0
32,7,4,7,0.26089352,0.26089352,0.26089352,0.71745855,0.71745855,0.71745855,False,False,False,True,False,0.116207756,0.0
32,7,7,7,0.43396512,0.43396512,0.43396512,0.5726253,0.5726253,0.5726253,False,False,False,False,False,0.17944689,0.0
32,4,4,7,0.26023138,0.26023138,0.26023138,0.6950111,0.6950111,0.6950111,False,False,False,False,True,0.124303,0.0
32,17,17,32,0.112093866,0.112093866,0.112093866,0.8463076,0.8463076,0.8463076,False,False,True,False,True,0.078951396,0.0
32,7,7,7,0.54389715,0.54389715,0.54389715,0.5480651,0.5480651,0.5480651,False,False,False,False,False,0.19316794,0.0
32,31,32,31,0.14652255,0.14652255,0.14652255,0.7964706,0.7964706,0.7964706,False,True,False,True,False,0.09168361,0.0
32,4,4,4,0.48738027,0.48738027,0.48738027,0.57191986,0.57191986,0.57191986,False,False,False,False,False,0.17982706,0.0
32,7,7,7,0.7958764,0.7958764,0.7958764,0.29427895,0.29427895,0.29427895,False,False,False,False,False,0.41360795,0.0
32,4,4,4,0.22364612,0.22364612,0.22364612,0.75124145,0.75124145,0.75124145,False,False,False,False,False,0.10500741,0.0
32,4,4,4,0.17644249,0.17644249,0.17644249,0.82947314,0.82947314,0.82947314,False,False,False,False,False,0.0830411,0.0
